Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
49436,dacia,Dacia Duster,black,08/2019,2019,16790,96,131,Manual,Petrol,6 l/100 km,138 g/km,24550.0,II Prestige
63989,ford,Ford S-Max,grey,10/2016,2016,23890,110,150,Manual,Diesel,5 l/100 km,129 g/km,63766.0,2.0 TDCi Titanium LED*Klimaaut.*Sitzheiz.*PDC*1.Hd
19551,audi,Audi Q5,white,06/2020,2020,34980,140,190,Manual,Diesel,"5,8 l/100 km",150 g/km,89470.0,40 TDI qu B&O Virtual Alcantara 20 Zoll Sport
57556,fiat,Fiat 500X,white,01/2023,2023,29989,96,131,Automatic,Petrol,"5,9 l/100 km",134 g/km,10.0,MY22 PIU Dolcevita Hybrid 1.5 AUTOMATIK
22587,audi,Audi A4,silver,05/2023,2023,50990,150,204,Automatic,Diesel,"5,5 l/100 km",144 g/km,1200.0,Avant advanced 40 TDI 150(204) kW(PS) S tronic
43216,bmw,BMW iX,white,01/2023,2023,84900,240,326,Automatic,Electric,,0 g/km,7700.0,40xDrive Sport*BELÜFT+MASS*SKYLOU*H&K *HEAD*
82954,hyundai,Hyundai i30,silver,07/2022,2022,21999,88,120,Manual,Hybrid,"4,5 l/100 km",115 g/km,19436.0,Kombi 1.0 T-GDI 48V-Hybrid Trend
42903,bmw,BMW 540,grey,04/2023,2023,88131,250,340,Automatic,Diesel,"5,4 l/100 km",143 g/km,5900.0,d xDrive M Sport M Sportbr. Head-Up HiFi
92728,kia,Kia Ceed SW / cee'd SW,green,01/2023,2023,23250,118,160,Manual,Petrol,"5,8 l/100 km",128 g/km,5980.0,Sportswagon 1.5 T-GDI Klimaautomatik SHZ RFK DAB L
84384,isuzu,Isuzu D-Max,black,10/2021,2021,69950,120,163,Manual,Diesel,"7,4 l/100 km",241 g/km,13500.0,EXTREME Double Cab 4x4 LSE A/T
22623,audi,Audi Q3,silver,05/2023,2023,50880,110,150,Automatic,Diesel,"5,4 l/100 km",141 g/km,3000.0,S line 35 TDI  |Matrix|MMI Navi|AHK
62951,ford,Ford Kuga,black,02/2015,2015,8000,132,179,Automatic,Diesel,"5,4 l/100 km",140 g/km,84000.0,Individual 2.0 TDCI 4x4 AHK+XENON+KAMERA
86014,jeep,Jeep Wrangler,white,07/2015,2015,31400,147,200,Automatic,Diesel,"8,3 l/100 km",230 g/km,149900.0,/ Wrangler Unlimited Sahara Navi Leder
24327,bmw,BMW 330,silver,02/2002,2002,15000,170,231,Manual,Petrol,"9,1 l/100 km",218 g/km,174000.0,Ci Coupe (E46)
52351,ferrari,Ferrari 812,black,03/2019,2019,344800,588,799,Automatic,Petrol,,340 g/km,5100.0,Superfast   ***Ferrari Frankfurt***
79696,hyundai,Hyundai KONA,blue,10/2018,2018,22000,130,177,Automatic,Petrol,"6,7 l/100 km",153 g/km,13000.0,Premium 4WD (OS)
90771,kia,Kia Rio,white,01/2019,2019,15990,73,99,Manual,Petrol,"5,7 l/100 km",0 g/km,89654.0,1.4 Spirit Navi Kamera SHZ PDC DAB AAC
76225,ford,Ford Tourneo Custom,white,05/2023,2023,59950,125,170,Automatic,Diesel,"8,8 l/100 km",233 g/km,50.0,"320 L1 ACTIVE AUTOMATIK, NAVI, ACC, STHZG, AHK, GJ"
26518,bmw,BMW M3,silver,11/2007,2007,45000,309,420,Manual,Petrol,11 l/100 km,290 g/km,213000.0,E90 *Schalter *deutche Erstzulassung *Silverstone
10948,audi,Audi A6,silver,02/2015,2015,31500,265,360,Automatic,Diesel,"6,4 l/100 km",169 g/km,149990.0,design quattro 2.0 TFSI S-Line S-Tronic LEDER
25200,bmw,BMW 320,black,2900,Manual,ROSTFREI,2005,158 g/km,Manual,264.000 km,Diesel,05/2005,3.0,d touringEditionTÜV 06/25
69423,ford,Ford Edge,green,04/2019,2019,35970,175,238,Automatic,Diesel,"6,8 l/100 km",177 g/km,53926.0,"4x4 Vignale NAVI,LEDER,Sitz-Klima,Autom.,PANO,RFK,"
40287,bmw,BMW 520,blue,02/2020,2020,31900,140,190,Automatic,Diesel,"4,5 l/100 km",118 g/km,64600.0,d Touring Sport Line LED+Navi+Head Up
96999,land-rover,Land Rover Range Rover Velar,black,05/2023,2023,101500,221,300,Automatic,Diesel,"6,9 l/100 km",183 g/km,2500.0,D300 Dynamic SE / 22 Zoll / AHK / Head Up Display
3628,audi,Audi A6,blue,02/2008,2008,4000,132,179,Automatic,Diesel,"7,3 l/100 km",194 g/km,321666.0,2.7 TDI DPF multitronic
49324,dacia,Dacia Lodgy,red,08/2019,2019,17690,96,131,Manual,Petrol,,- (g/km),30200.0,Stepway 1.3 TCe NAVI+KAMERA+DAB+TEMPOMAT
18202,audi,Audi Q7,white,04/2019,2019,61990,210,286,Automatic,Diesel,"6,9 l/100 km",180 g/km,60000.0,Q7 50TDI*S-Line*22Zoll/Schwarz*7-Sitz*NP:127.000*
1174,alfa-romeo,Alfa Romeo Giulia,black,03/2022,2022,49890,206,280,Automatic,Petrol,8 l/100 km,182 g/km,15.0,"Veloce MY22 2.0 Turbo 16V, Schiebedach,Premium"
10459,audi,Audi A3,black,02/2015,2015,12999,110,150,Automatic,Diesel,"4,4 l/100 km",115 g/km,183500.0,Lim. Bang&Olufsen Navi PDC FernlichtAssist LM
46200,citroen,Citroen C5 Aircross,white,09/2020,2020,24980,96,131,Manual,Petrol,,0 g/km,51412.0,Feel S&S
8313,audi,Audi Q3,white,11/2013,2013,17999,125,170,Manual,Petrol,"7,3 l/100 km",173 g/km,111940.0,2.0 TFSI Quattro 3x S Line *Keyless*Xenon*NAV
68649,ford,Ford Tourneo Courier,blue,12/2019,2019,15490,74,101,Manual,Petrol,,- (g/km),25000.0,Trend / Shz / Ahzv / Pdc
41443,bmw,BMW X3,grey,06/2021,2021,42800,185,252,Automatic,Petrol,,153 g/km,2000.0,sDrive30i/360cam/Full Led/Keyless/CarPlay
52595,fiat,Fiat Punto,blue,04/2004,2004,2250,44,60,Manual,Petrol,"5,7 l/100 km",135 g/km,146555.0,1.2 8V Dynamic Klima Zahnriemen Neu.
68030,ford,Ford Focus,silver,12/2018,2018,16990,92,125,Manual,Petrol,"4,8 l/100 km",114 g/km,65200.0,Turnier COOL & CONNECT NAVI WinterPaket CAM PDC
31423,bmw,BMW 525,black,07/2013,2013,11999,160,218,Automatic,Diesel,"5,4 l/100 km",143 g/km,279099.0,d xDrive Touring M-Paket HUD Xenon Leder Navi
37681,bmw,BMW X3,grey,11/2018,2018,47000,260,354,Automatic,Petrol,"9,1 l/100 km",- (g/km),67700.0,"M40i Pano,Headup,21Zoll,Gestik,H&K,Kupplung,360cam"
5564,audi,Audi A4,grey,06/2011,2011,6990,88,120,Manual,Petrol,"7,2 l/100 km",171 g/km,133151.0,1.8 TFSI Avant Attraction 'AHK'Alu'Allwetter'
50868,dacia,Dacia Sandero,white,04/2023,2023,17445,67,91,Manual,LPG,"4,9 l/100 km",113 g/km,10.0,Stepway TCe100 ECO-G LPG/PARKP/8DISPLAY
97889,mazda,Mazda 6,grey,01/2008,2008,1250,105,143,Manual,Diesel,6 l/100 km,165 g/km,190000.0,2.0 CD Active Plus Sport (5-trg.) Lim. (GG)
51381,dodge,Dodge Grand Caravan,grey,02/2017,2017,21000,211,287,Automatic,Petrol,11 l/100 km,- (g/km),55700.0,5.7L V8  4x4*7 Sitze*LPG*Kam*TOP
53001,fiat,Fiat Doblo,grey,11/2011,2011,7999,70,95,Manual,Petrol,"7,3 l/100 km",172 g/km,171000.0,Dynamic 1.4 16V 7-Sitzer Klima
4555,audi,Audi A3,silver,10/2009,2009,10490,75,102,Manual,Petrol,"6,8 l/100 km",162 g/km,32471.0,1.6 Ambiente
21142,audi,Audi e-tron,red,06/2022,2022,59860,300,408,Automatic,Electric,,369 km Reichweite,9583.0,55 Q ADVANCED LM20 HuD AHK LEDE
27098,bmw,BMW 118,silver,03/2008,2008,17990,105,143,Manual,Petrol,"6,1 l/100 km",143 g/km,5300.0,i M-SPORTPAKET *5300 KM* I.HAND *RENTNER*
91429,kia,Kia Ceed SW / cee'd SW,grey,09/2021,2021,26990,104,141,Automatic,Hybrid,"1,3 l/100 km",30 g/km,15700.0,1.6 PHEV DCT Platinum STD
45621,citroen,Citroen C3,black,07/2019,2019,16990,81,110,Automatic,Petrol,"4,9 l/100 km",118 g/km,24300.0,"Pure Tech 110 *SHZ, NAVI, PANORAMADACH*"
99149,mazda,Mazda MX-5,red,03/2018,2018,20500,118,160,Manual,Petrol,"6,6 l/100 km",- (g/km),60659.0,SKYACTIV-G 160 i-ELOOP Sports-Line
88168,kia,Kia,white,10/2014,2014,5900,94,128,Manual,Diesel,"4,5 l/100 km",119 g/km,232000.0,Ceed Sportswagon Edition 7 PDC/SCHECKHEFT/SHZ
58405,ford,Ford Fiesta,black,05/2006,2006,650,44,60,Manual,Petrol,"6,2 l/100 km",- (g/km),250000.0,Lim. Sport
92565,kia,Kia Niro,grey,06/2023,2023,39988,150,204,Automatic,Electric,,0 g/km,45.0,EV Inspiration Wärmepumpe *SOFORT VERFÜGBAR*
89480,kia,Kia Stonic,red,04/2018,2018,15750,62,84,Manual,Petrol,,0 g/km,47007.0,1.2 SPIRIT TECHNOLOGIE-PAKET Klima Rückfahrkamera
13460,audi,Audi RS5,grey,09/2017,2017,61100,331,450,Automatic,Petrol,"8,7 l/100 km",- (g/km),99200.0,Coupe 2.9 TFSI quattro tiptronic
51847,dodge,Dodge RAM,black,11/2022,2022,95945,295,401,Automatic,LPG,"14,7 l/100 km",325 g/km,10.0,1500 LIMITED LPG/Luftfed./RamBox/BedUtility
56918,fiat,Fiat Panda,grey,03/2023,2023,22850,63,86,Manual,Petrol,"6,9 l/100 km",156 g/km,250.0,"0,9 TwinAir 4x4 ''Wild'' Bluetooth Klimaautomatik"
287,alfa-romeo,Alfa Romeo MiTo,red,07/2009,2009,5900,58,79,Manual,Petrol,"5,9 l/100 km",138 g/km,56000.0,1.4 * 1. Hand * Allwetterreifen * 56000KM!!
6501,audi,Audi A3,grey,11/2012,2012,9000,125,170,Manual,Diesel,"4,7 l/100 km",123 g/km,233000.0,A3 2.0 TDI Sportback DPF Ambition
67895,ford,Ford S-Max,silver,12/2018,2018,27999,140,190,Manual,Diesel,5 l/100 km,132 g/km,53970.0,Titanium|7-Sitze|Leder|LED|Pano|Kam|Family
22441,audi,Audi Q2,black,04/2023,2023,29910,110,150,Manual,Petrol,"5,1 l/100 km",118 g/km,5.0,35TFSI 150PS 4*J.Gar/Keyless/el.Klappe/Voll-LED
27549,bmw,BMW 335,black,12/2009,2009,27490,342,465,Automatic,Diesel,,- (g/km),163000.0,d vom KFZ-Meister umgebaut/optimiert
16497,audi,Audi Q5,white,06/2018,2018,38499,210,286,Automatic,Diesel,"6,2 l/100 km",162 g/km,105300.0,quattro 3.0 TDI S-Line S-Tronic LED~PANO~RFK
3088,audi,Audi A6,black,03/2006,2006,2500,125,170,Automatic,Petrol,"8,2 l/100 km",194 g/km,296000.0,Avant 2.0 TFSI Automatik*Motor Klackert*Leder*
35966,bmw,BMW X5,blue,10/2017,2017,48999,180,245,Automatic,Hybrid,"3,3 l/100 km",77 g/km,15949.0,xD40e/HUD/Pano/SoftC/BelüfStz/NightV/Driv+
31961,bmw,BMW 420,blue,11/2014,2014,20999,135,184,Automatic,Petrol,6 l/100 km,139 g/km,118700.0,420i Coupe Aut.
94227,land-rover,Land Rover Discovery Sport,black,09/2015,2015,17990,110,150,Automatic,Diesel,"5,3 l/100 km",139 g/km,128889.0,"HSE AWD,Navi,Leder,Autom,TOP,EU6"
49399,dacia,Dacia Sandero,black,07/2019,2019,12500,66,90,Manual,Petrol,"5,1 l/100 km",115 g/km,10500.0,"TCe 90 S/S Stepway,Navi,R.Cam,1J Garant."
96519,land-rover,Land Rover Defender,black,10/2022,2022,92777,294,400,Automatic,Petrol,"9,6 l/100 km",220 g/km,3385.0,110 P400 XS
29193,bmw,BMW 520,grey,09/2011,2011,9999,135,184,Automatic,Diesel,"4,7 l/100 km",123 g/km,260000.0,520d Sport-Aut.
53203,fiat,Fiat Freemont,white,09/2012,2012,6290,125,170,Automatic,Diesel,"7,3 l/100 km",194 g/km,230000.0,2.0 Multijet 16V DPF Automatik Allrad Lounge
61533,ford,Ford Ka/Ka+,white,08/2013,2013,4800,51,69,Manual,Petrol,"5,3 l/100 km",125 g/km,88000.0,/GARANTIE/KLIMA/START-STOP/1 HAND/TÜV NEU
10992,audi,Audi A7,white,10/2015,2015,28890,200,272,Automatic,Diesel,"5,2 l/100 km",138 g/km,157000.0,2.0 TDI quattro DSG |S-Line Sport Plus|Euro 6
63378,ford,Ford Transit Custom,white,04/2015,2015,13990,92,125,Manual,Diesel,"6,5 l/100 km",172 g/km,122110.0,Kasten 270 L1 Trend
74692,ford,Ford Tourneo Custom,orange,06/2022,2022,50888,96,131,Automatic,Diesel,"6,7 l/100 km",192 g/km,150.0,2.0 TDCi L1 Active 7J. Garantie
963,alfa-romeo,Alfa Romeo Stelvio,red,12/2021,2021,54900,206,280,Automatic,Petrol,7 l/100 km,161 g/km,9980.0,"Veloce Ti Q4 2.0 MY21,Premium, Harman Kardon"
21152,audi,Audi A7,red,02/2022,2022,77777,220,299,Automatic,Hybrid,"5,5 l/100 km",145 g/km,11350.0,"50 TFSI e S Line Pano Nachts.Softcl.Hud 360"""
67481,ford,Ford Fiesta,black,12/2018,2018,9998,63,86,Manual,Petrol,"5,2 l/100 km",117 g/km,86361.0,"Trend 1.1 EU6d-temp++Klima, Radio, BT Tel.-Vorb."
27056,bmw,BMW X3,black,06/2008,2008,35000,120,163,Manual,Diesel,,- (g/km),157780.0,"2.0d Leder,Navi,PDC,AHK"
79026,hyundai,Hyundai SANTA FE,white,12/2016,2016,11999,147,200,Automatic,Diesel,"6,6 l/100 km",- (g/km),44000.0,Santa Fe blue 2.2 CRDI 4WD Automatik 7-Sitzer Prem
7227,audi,Audi A1,white,07/2012,2012,12999,90,122,Automatic,Petrol,"5,4 l/100 km",122 g/km,124772.0,1.4 TFSI Sportback Ambition/Navi/Klima/Sitzhz
25885,bmw,BMW X3,silver,01/2006,2006,2990,110,150,Manual,Petrol,,- (g/km),221300.0,2.0i 150PS | Klimaaut. |Si-Hzg |PDC | El.FH
72186,ford,Ford Focus,white,01/2020,2020,24280,140,190,Manual,Diesel,"4,8 l/100 km",125 g/km,67000.0,Turnier ST Performance*Pano*Navi*
81450,hyundai,Hyundai i30,white,02/2019,2019,14950,85,116,Manual,Diesel,"4,3 l/100 km",112 g/km,77596.0,"Kombi 1.6 CRDI YES! Navi Sitzheizung, Kamera"
45331,citroen,Citroen C5 Aircross,grey,03/2019,2019,11900,132,179,Automatic,Diesel,"4,8 l/100 km",126 g/km,62200.0,Shine 2.0 BlueHDi 180 EAT8
61973,ford,Ford F 150,black,07/2014,2014,19990,272,370,Automatic,Petrol,,- (g/km),189000.0,V6 CrewCab 4X4 PLATINUM Sony AHK
11079,audi,Audi A6,white,06/2015,2015,18990,140,190,Automatic,Diesel,"4,7 l/100 km",122 g/km,177000.0,Avant 2.0 TDI ultra Automatik Leder Panorama
91703,kia,Kia Sportage,white,05/2021,2021,26700,100,136,Automatic,Diesel,"5,4 l/100 km",142 g/km,46800.0,Spirit 1.0 T +NAVI+LED+SMART KEY
66397,ford,Ford,white,08/2017,2017,26775,77,105,Manual,Diesel,,-/-,6800.0,Transit Pritsche 310 L2 Klima 3-Sitze 1.Hd
65510,ford,Ford Focus,grey,08/2017,2017,20990,63,86,Manual,Petrol,6 l/100 km,139 g/km,110000.0,Turnier 1.6 Ti-VCT Ambiente
77379,hyundai,Hyundai i30,black,08/2010,2010,3000,80,109,Manual,Petrol,"6,3 l/100 km",150 g/km,163000.0,FIFA WM Edition cw (FD)
73493,ford,Ford Puma,silver,08/2021,2021,22999,92,125,Manual,Petrol,"4,3 l/100 km",97 g/km,17490.0,1.0 EcoBoost Hybrid ST-LINE X
33590,bmw,BMW 530,black,09/2015,2015,18900,190,258,Automatic,Diesel,"5,4 l/100 km",143 g/km,174000.0,d xDrive Luxury / Head-UP /EUR6
95596,land-rover,Land Rover Range Rover,black,08/2019,2019,69580,249,339,Automatic,Diesel,"8,4 l/100 km",223 g/km,123000.0,4.4 SDV8 Vogue VOLLAUSSTATTUNG AHK 21
36931,bmw,BMW X4,silver,04/2017,2017,32000,140,190,Automatic,Diesel,"5,2 l/100 km",136 g/km,86256.0,xDrive20d Aut.
55866,fiat,Fiat 500,red,12/2021,2021,14040,51,69,Manual,Petrol,"4,1 l/100 km",93 g/km,18000.0,DolceVita *Panorama*AppleCar*Android*Klima*
7355,audi,Audi A5,blue,03/2013,2013,20000,125,170,Manual,Petrol,"5,7 l/100 km",- (g/km),65000.0,A5 1.8 TFSI
67063,ford,Ford Focus,grey,11/2018,2018,28750,110,150,Automatic,Diesel,"4,4 l/100 km",115 g/km,118500.0,Turnier 2.0 TDCI  Business ACC AHK Kamera
55895,fiat,Fiat 500C,red,12/2021,2021,19990,51,69,Manual,Petrol,"4,1 l/100 km",93 g/km,99.0,"Sport, Navi"
64580,ford,Ford Transit Custom,silver,10/2016,2016,30880,125,170,Manual,Diesel,"6,4 l/100 km",166 g/km,57200.0,2.0 TDCi 340 L2 KÜHLKASTEN KLIMA
55661,fiat,Fiat Tipo,beige,04/2021,2021,15995,74,101,Manual,Petrol,"5,4 l/100 km",124 g/km,27347.0,Kombi
88787,kia,Kia Ceed / cee'd,white,12/2016,2016,12950,73,99,Manual,Petrol,6 l/100 km,138 g/km,54784.0,Ceed / cee d 1.4 Edition 7*SHZ*LHZ*PDC*KLIMA*ALU
23979,bmw,BMW 530,grey,11/2001,2001,2500,142,193,Manual,Diesel,"7,1 l/100 km",- (g/km),314000.0,530d
56590,fiat,Fiat Tipo,silver,09/2022,2022,20500,74,101,Manual,Petrol,"5,4 l/100 km",124 g/km,100.0,1.0 T3 Life Smartphone Mirroring Klimaautomatik
4983,audi,Audi TT,black,11/2010,2010,11990,155,211,Manual,Petrol,"6,6 l/100 km",156 g/km,115916.0,TT Coupe 2.0 TFSI Bi-Xenon Navi Leder Sitzhzg.
52651,fiat,Fiat Grande Punto,black,08/2007,2007,1500,57,77,Manual,Petrol,"6,1 l/100 km",145 g/km,185000.0,1.4 8V Emotion
95709,land-rover,Land Rover Range Rover Evoque,white,09/2019,2019,38499,147,200,Automatic,Petrol,"7,6 l/100 km",173 g/km,23750.0,P200 S AWD Automatik
40524,bmw,BMW 530,black,02/2020,2020,40790,195,265,Automatic,Diesel,"5,8 l/100 km",153 g/km,65196.0,d xDrive Touring MSport AHK Pano ALED HUD HiFi
42503,bmw,BMW X2,black,05/2022,2022,36990,110,150,Automatic,Diesel,"5,2 l/100 km",135 g/km,8600.0,"sDrive18d M-Sport X HuD GSD RFK HiFi 19"" NAVI"
65979,ford,Ford Focus,black,03/2017,2017,15899,110,150,Manual,Petrol,"5,6 l/100 km",128 g/km,69590.0,Turnier 1.5 Sport Bi-Xen.|Navi|SHZ|Winter
36827,bmw,BMW 530,silver,09/2017,2017,28000,195,265,Automatic,Diesel,"5,2 l/100 km",- (g/km),106142.0,5er 530d Touring Aut.
6933,audi,Audi A3,black,11/2012,2012,17000,115,156,Manual,Petrol,"5,2 l/100 km",- (g/km),99000.0,1.4 tfsi sport
63492,ford,Ford S-Max,blue,08/2016,2016,21990,132,179,Manual,Diesel,5 l/100 km,129 g/km,82513.0,2.0 TDCi 4x4 Titanium
1283,alfa-romeo,Alfa Romeo Stelvio,white,03/2022,2022,63900,206,280,Unknown,Petrol,"7,4 l/100 km",178 g/km,4500.0,MY21 VELOCE 2.0 Turbo 16V 206kW (280 PS)
62643,ford,Ford Focus,brown,06/2015,2015,9490,88,120,Automatic,Diesel,"3,8 l/100 km",99 g/km,145000.0,Turnier Automatik /  1. Hand!
74806,ford,Ford Mustang Mach-E,blue,05/2023,2023,54690,198,269,Automatic,Electric,,550 km Reichweite,59.0,AWD DUAL Kurzfristig verfügbar!
98198,mazda,Mazda 6,blue,02/2014,2014,12850,121,165,Manual,Petrol,6 l/100 km,139 g/km,141000.0,2.0 Kombi SKYACTIV-G Center-Line-Tech.+Tou.Paket
13761,audi,Audi A3,red,08/2017,2017,15979,85,116,Manual,Petrol,"4,8 l/100 km",110 g/km,39911.0,KLIMAANLAGE XENONLICHT PDC ALU 2.HAND
60007,ford,Ford C-Max,grey,02/2011,2011,5499,103,140,Manual,Diesel,"5,1 l/100 km",135 g/km,281000.0,Titanium
93969,lancia,Lancia Thesis,black,08/2007,2007,8500,136,185,Automatic,Diesel,"8,8 l/100 km",- (g/km),127000.0,2.4 Multijet DPF Comfortronic Emblema
88180,kia,Kia Sportage,white,03/2014,2014,12490,100,136,Automatic,Diesel,7 l/100 km,183 g/km,118000.0,2.0 CRDi 4WD Automatik Vision
71176,ford,Ford Kuga,grey,05/2020,2020,23490,110,150,Manual,Petrol,"5,5 l/100 km",1.020 g/km,36095.0,Titanium 150PS 1.5 EcoBoost Klima/Navigation/Rückf
25422,bmw,BMW 523,silver,04/2005,2005,3990,130,177,Manual,Petrol,"8,5 l/100 km",205 g/km,271000.0,*NAVI*KLIMAA.*
37954,bmw,BMW i3,red,09/2018,2018,26950,125,170,Automatic,Electric,,300 km Reichweite,23002.0,(94 Ah) REX NaviProf Glasdach 2J-BPS.GARANTIE
42215,bmw,BMW 120,grey,03/2022,2022,35950,140,190,Automatic,Diesel,"4,7 l/100 km",124 g/km,11400.0,d xDrive LED-LIVE COCKPIT-KLIMAAUT-PDC
91823,kia,Kia Soul,blue,12/2022,2022,38900,150,204,Automatic,Electric,,320 km Reichweite,150.0,e- Inspiration 204 WP SUV Glasd.
79982,hyundai,Hyundai i10,red,06/2018,2018,11180,49,67,Manual,Petrol,"4,7 l/100 km",108 g/km,52500.0,"1.0 YES! Plus Navi, Dab+, PDC-Hi, SH, LH"
79972,hyundai,Hyundai IONIQ,red,04/2018,2018,23990,104,141,Automatic,Petrol,"3,4 l/100 km",79 g/km,5010.0,1.6 GDI DCT HEV Hybrid Electro Style
75483,ford,Ford Puma,red,01/2023,2023,27480,114,155,Automatic,Petrol,"5,2 l/100 km",116 g/km,50.0,Titanium 1.0 EcoBoost ACC Kamera AHK
81727,hyundai,Hyundai TUCSON,black,01/2020,2020,20950,100,136,Automatic,Diesel,"4,6 l/100 km",119 g/km,137000.0,1.6 CRDi Style Mild Hybrid Automatik EU6d-T
22861,audi,Audi RS3,orange,04/2023,2023,79800,294,400,Automatic,Petrol,,190 g/km,2000.0,SPORTBACK  *DYNAMIK*KERAMIK*HEAD-UP*B&O
69507,ford,Ford Fiesta,red,10/2019,2019,17900,103,140,Manual,Petrol,"5,2 l/100 km",118 g/km,25700.0,ST-Line NAVI DAB PDC KEYFREE WINTER B&O
32886,bmw,BMW 520,silver,01/2014,2014,15900,135,184,Automatic,Diesel,"4,9 l/100 km",130 g/km,155000.0,Pano/Navi/ACC
45685,citroen,Citroen C3 Aircross,white,07/2019,2019,16470,88,120,Automatic,Diesel,"4,1 l/100 km",107 g/km,33187.0,HDi 180 EAT-8 Shine
53756,fiat,Fiat 500L,black,01/2016,2016,12480,70,95,Manual,Petrol,"6,4 l/100 km",- (g/km),100000.0,Kombi SX 1.3 95PS/Klima/Navi/SHZ/PDC
99255,mazda,Mazda 3,red,07/2018,2018,19680,88,120,Automatic,Petrol,"5,6 l/100 km",129 g/km,34871.0,2.0 Exclusive-Line Aut. *NAVI*LED*CAM*
82314,hyundai,Hyundai i30,silver,07/2021,2021,19450,88,120,Automatic,Petrol,"5,2 l/100 km",118 g/km,52555.0,Kombi 1.0 T-GDI DCT Classic SPURASSIST
60106,ford,Ford Grand C-Max,black,06/2011,2011,6300,110,150,Manual,Petrol,"6,6 l/100 km",156 g/km,173000.0,Trend
67871,ford,Ford Ranger,silver,09/2018,2018,29950,147,200,Automatic,Diesel,"8,8 l/100 km",231 g/km,86000.0,"Doppelkabine 3,2 V6 4x4 Wildtrak KAMERA"
67838,ford,Ford Focus,silver,01/2018,2018,13990,88,120,Manual,Diesel,,- (g/km),46000.0,"Kombi Business 1,5 TDCI *Navi*PDC*"
90222,kia,Kia Stinger,red,04/2019,2019,22990,269,366,Automatic,Petrol,,- (g/km),19690.0,3.3 T-GDI  GT 4WD (Schiebedach)
85383,jaguar,Jaguar E-Pace,black,01/2020,2020,35070,177,241,Automatic,Diesel,"6,6 l/100 km",175 g/km,52357.0,R-DYNAMIC S D240 4WD 177 kW. 5-türig
80767,hyundai,Hyundai i30,grey,02/2019,2019,22470,103,140,Manual,Petrol,"5,9 l/100 km",134 g/km,53780.0,"cw 1,4 T-GDi Premium Navi/LED-Lights 6d temp"
89265,kia,Kia Ceed / cee'd,beige,08/2018,2018,14990,99,135,Manual,Petrol,"5,8 l/100 km",137 g/km,89000.0,/Navi
42871,bmw,BMW Z4,grey,05/2023,2023,66888,250,340,Automatic,Petrol,"7,1 l/100 km",162 g/km,1001.0,M40i DAB+HuD+BT+SHZ+WLAN+LED+H/K
31187,bmw,BMW X1,grey,09/2013,2013,12800,120,163,Manual,Diesel,"4,5 l/100 km",150 g/km,130864.0,sDrive20d EfficientDynamics Edition
30089,bmw,BMW 320,grey,02/2012,2012,11399,135,184,Manual,Diesel,"5,3 l/100 km",140 g/km,229300.0,d xDrive Touring M-Paket Keyless Harman Pano
95043,land-rover,Land Rover Discovery,white,02/2018,2018,28890,190,258,Automatic,Diesel,"7,2 l/100 km",189 g/km,99900.0,3.0 TD6 SE #PANO #ACC #HUD #AHZV #STANDHZG
79814,hyundai,Hyundai KONA,blue,05/2018,2018,22950,130,177,Automatic,Petrol,"6,7 l/100 km",153 g/km,19065.0,Premium 4WD Navigation
23243,bentley,Bentley Bentayga,red,11/2021,2021,248500,404,549,Automatic,Petrol,12 l/100 km,272 g/km,9000.0,S V8  - BENTLEY BERLIN -
40558,bmw,BMW 330,black,04/2020,2020,38790,215,292,Automatic,Hybrid,"1,7 l/100 km",37 g/km,42100.0,e M SPORT LC PROF ALRAM HIFI WLAN PDC HiFi
22176,audi,Audi RS3,grey,01/2023,2023,77490,294,400,Automatic,Petrol,9 l/100 km,205 g/km,2650.0,Lim+B&O+PANO+360°+280km/h+RS-ABGAS+RS-SELECT
92980,kia,Kia Sportage,black,04/2023,2023,43890,195,265,Automatic,Hybrid,"1,1 l/100 km",26 g/km,50.0,SPORTAGE 1.6 T-GDI PLUG-IN HYBRID SPIRIT 4WD
81689,hyundai,Hyundai IONIQ,red,04/2020,2020,25990,100,136,Automatic,Electric,,0 g/km,16759.0,Elektro Premium
54407,fiat,Fiat Tipo,black,06/2018,2018,13990,88,120,Manual,Diesel,"3,7 l/100 km",98 g/km,62283.0,Kombi Lounge 1.6 Mjet 120PS CarPlay*StylePak*uvm
91106,kia,Kia Ceed SW / cee'd SW,black,08/2020,2020,19580,100,136,Automatic,Diesel Hybrid,"3,8 l/100 km",99 g/km,94512.0,"1,6D 48V DCT Spirit"
16198,audi,Audi A4,white,06/2018,2018,28990,160,218,Automatic,Diesel,"4,7 l/100 km",- (g/km),53000.0,A4 Avant 3.0 TDI quattro S tronic
95245,land-rover,Land Rover Range Rover Velar,grey,04/2019,2019,64850,221,300,Automatic,Petrol,"8,2 l/100 km",- (g/km),37000.0,Range Rover Velar 2.0 R-Dynamic SE
70101,ford,Ford Focus,silver,06/2019,2019,21490,110,150,Manual,Petrol,"5,3 l/100 km",121 g/km,23900.0,1.5EcoBoost Lim. Vignale B&O PANO KAM LED
